listing_id,source,source_listing_id,city,neighborhood,region,latitude,longitude,surface_m2,bedrooms,bathrooms,furnished_status,parking,balcony,sea_view,price_mad,price_per_m2,property_type,transaction_type,publication_date,publication_date_status,scraped_at,url,validation_status,validation_reasons,deduplication_status,duplicate_of,title_raw,price_raw,location_raw,details_raw,source_record_path,property_type_original,property_type_repaired,property_type_repair_evidence,neighborhood_original,neighborhood_clean,neighborhood_validation_status,neighborhood_rejection_reason,region_original,region_repair_status,bedrooms_original,bathrooms_original,batch_id,canonical_url_repaired,batch_anomaly_status,duplicate_status_repaired,duplicate_group_id,duplicate_match_level,duplicate_keep,price_per_m2_original,price_per_m2_recomputed,numeric_consistency_status,outlier_decision,outlier_reasons,repair_exclusion_reason,is_model_ready
mubawab.ma:content:63c75c288f1f50f6c86821fd,mubawab.ma,,Marrakech,Guéliz,Marrakech-Safi,,,78.0,2.0,2.0,unknown,unknown,yes,unknown,1100000.0,14102.56,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,2 chambres rénové avec piscine et balcon,1 100 000 DH,"Guéliz, Marrakech",78 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,unknown,weak_or_ambiguous_evidence,Guéliz,Guéliz,valid,,Marrakech-Safi,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,14102.56,14102.56,consistent,not_flagged,,,True
mubawab.ma:content:415e16dedd009f8e75a75b55,mubawab.ma,,Casablanca,Mers Sultan,Casablanca-Settat,,,119.0,3.0,2.0,unknown,unknown,unknown,unknown,1480000.0,12436.97,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement lumineux 3 chambres a 2 mars,1 480 000 DH,"Mers Sultan, Casablanca",119 m² 2 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Mers Sultan,Mers Sultan,valid,,Casablanca-Settat,unchanged,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,12436.97,12436.97,consistent,not_flagged,,,True
mubawab.ma:content:e43b30a97015d01cc7f1b249,mubawab.ma,,Casablanca,Triangle d'Or,Casablanca-Settat,,,173.0,3.0,2.0,unknown,unknown,unknown,unknown,4600000.0,26589.6,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement haut gamme à bd d'Anfa,4 600 000 DH,"Triangle d'Or, Casablanca",173 m² 3 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Triangle d'Or,Triangle d'Or,valid,,Casablanca-Settat,unchanged,3.0,2.0,git_head_complete,,not_flagged,possible_duplicate,possible-46f5b7525f66,C_exact_structured_fingerprint,True,26589.6,26589.6,consistent,not_flagged,,,True
mubawab.ma:content:3096203abbd370c614db53be,mubawab.ma,,Casablanca,Bourgogne Est,Casablanca-Settat,,,131.0,2.0,3.0,unknown,unknown,unknown,unknown,1660000.0,12671.76,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à Vendre de 131.0 m² à Casablanca, Bourgogne Sid...",1 660 000 DH,"Bourgogne Est, Casablanca",131 m² 4 Pièces 2 Chambres 3 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Bourgogne Est,Bourgogne Est,valid,,Casablanca-Settat,unchanged,2.0,3.0,git_head_complete,,not_flagged,unique,,,True,12671.76,12671.76,consistent,not_flagged,,,True
mubawab.ma:content:9c592e3d9f055e7176f67abf,mubawab.ma,,Rabat,Hassan - Centre Ville,Rabat-Salé-Kénitra,,,97.0,2.0,1.0,unknown,unknown,unknown,unknown,2300000.0,23711.34,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Bel appartement à vendre en Hassan Centre Ville. 3 pièces. S...,2 300 000 DH,"Hassan - Centre Ville, Rabat",97 m² 3 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Hassan - Centre Ville,Hassan - Centre Ville,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,23711.34,23711.34,consistent,not_flagged,,,True
mubawab.ma:content:da34f110d5fd417ab0a9ac3f,mubawab.ma,,Tanger,Iberie,Tanger-Tétouan-Al Hoceïma,,,120.0,2.0,2.0,unknown,unknown,unknown,unknown,2160000.0,18000.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à vendre – Quartier Iberia, Tanger",2 160 000 DH,"Iberie, Tanger",120 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Iberie,Iberie,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,18000.0,18000.0,consistent,not_flagged,,,True
mubawab.ma:native:8386091,mubawab.ma,8386091.0,Marrakech,les résidences de,Marrakech-Safi,,,60.0,2.0,1.0,unknown,yes,yes,unknown,1300000.0,21666.67,appartement,sale,,unknown,2026-09-02T21:06:53+00:00,https://www.mubawab.ma/fr/a/8386091/majorelle-avenue,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,unknown,weak_or_ambiguous_evidence,les résidences de,,invalid,trailing_preposition,Marrakech-Safi,unchanged,2.0,1.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8386091/majorelle-avenue,suspicious_high_price_per_m2_tail,unique,,,True,21666.67,21666.67,consistent,not_flagged,,,True
mubawab.ma:content:01cd8efce2afd125c5b6a41e,mubawab.ma,,Kénitra,La Ville Haute,Rabat-Salé-Kénitra,,,92.0,3.0,2.0,unknown,unknown,unknown,unknown,1050000.0,11413.04,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appt a vendre 92m2 AL MASSAB,1 050 000 DH,"La Ville Haute, Kénitra",92 m² 1 Pièce 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,unknown,weak_or_ambiguous_evidence,La Ville Haute,La Ville Haute,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,11413.04,11413.04,consistent,not_flagged,,,True
mubawab.ma:content:328d4e808028a41b74a36e84,mubawab.ma,,Casablanca,Beauséjour,Casablanca-Settat,,,155.0,3.0,3.0,unknown,unknown,unknown,unknown,2420000.0,15612.9,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à Vendre de 155.0 m² à Casablanca, Beausejour",2 420 000 DH,"Beauséjour, Casablanca",155 m² 5 Pièces 3 Chambres 3 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Beauséjour,Beauséjour,valid,,Casablanca-Settat,unchanged,3.0,3.0,git_head_complete,,not_flagged,possible_duplicate,possible-82af34db9bdc,C_exact_structured_fingerprint,True,15612.9,15612.9,consistent,not_flagged,,,True
mubawab.ma:native:8369515,mubawab.ma,8369515.0,Casablanca,Ain Diab,Casablanca-Settat,,,191.0,3.0,2.0,unknown,yes,unknown,unknown,2950000.0,15445.03,appartement,sale,,unknown,2026-09-02T05:49:01+00:00,https://www.mubawab.ma/fr/a/8369515/bel-appartement-%C3%A0-vendre-%C3%A0-2-pas-de-la-courniche-ain-diab,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Ain Diab,Ain Diab,valid,,Casablanca-Settat,unchanged,3.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8369515/bel-appartement-%C3%A0-vendre-%C3%A0-2-pas-de-la-courniche-ain-diab,suspicious_high_price_per_m2_tail,unique,,,True,15445.03,15445.03,consistent,not_flagged,,,True
mubawab.ma:content:31f49e3f0ea7191541443d82,mubawab.ma,,Marrakech,Camp Al Ghoul,Marrakech-Safi,,,120.0,2.0,1.0,furnished,unknown,unknown,unknown,1800000.0,15000.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement spacieux meublé à vendre à Guéliz,1 800 000 DH,"Camp Al Ghoul, Marrakech",120 m² 3 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Camp Al Ghoul,Camp Al Ghoul,valid,,Marrakech-Safi,unchanged,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,15000.0,15000.0,consistent,not_flagged,,,True
mubawab.ma:content:272b0daee5205e0d02d5b9b7,mubawab.ma,,Casablanca,Alsace Lorraine,Casablanca-Settat,,,99.0,2.0,2.0,unknown,unknown,unknown,unknown,1150000.0,11616.16,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement a vendre Mer’s sultan,1 150 000 DH,"Alsace Lorraine, Casablanca",99 m² 2 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Alsace Lorraine,Alsace Lorraine,valid,,Casablanca-Settat,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,11616.16,11616.16,consistent,not_flagged,,,True
mubawab.ma:content:1db3c45eb40d2a59cfdf4214,mubawab.ma,,Casablanca,Sidi Maarouf,Casablanca-Settat,,,47.0,2.0,1.0,furnished,unknown,unknown,unknown,630000.0,13404.26,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement meublé à vendre à Sidi Maârouf,630 000 DH,"Sidi Maarouf, Casablanca",47 m² 3 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Sidi Maarouf,Sidi Maarouf,valid,,Casablanca-Settat,unchanged,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,13404.26,13404.26,consistent,not_flagged,,,True
mubawab.ma:native:8254493,mubawab.ma,8254493.0,Casablanca,Triangle d'Or,Casablanca-Settat,,,116.0,2.0,2.0,unknown,yes,yes,unknown,2400000.0,20689.66,appartement,sale,,unknown,2026-09-02T03:31:33+00:00,https://www.mubawab.ma/fr/a/8254493/%C3%A0-vendre-appt-2-chambres-r%C3%A9nov%C3%A9-triangle-d-or,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,unknown,weak_or_ambiguous_evidence,Triangle d'Or,Triangle d'Or,valid,,Casablanca-Settat,unchanged,2.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8254493/%C3%A0-vendre-appt-2-chambres-r%C3%A9nov%C3%A9-triangle-d-or,suspicious_high_price_per_m2_tail,possible_duplicate,possible-3c407844d7ff,C_exact_structured_fingerprint,True,20689.66,20689.66,consistent,not_flagged,,,True
mubawab.ma:native:8201045,mubawab.ma,8201045.0,Casablanca,Riviera,Casablanca-Settat,,,61.0,2.0,2.0,unknown,yes,yes,unknown,1350000.0,22131.15,appartement,sale,,unknown,2026-09-02T11:40:00+00:00,https://www.mubawab.ma/fr/a/8201045/%C3%A0-vendre-%E2%80%93-appartement-neuf%E2%80%93-riviera,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Riviera,Riviera,valid,,Casablanca-Settat,unchanged,2.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8201045/%C3%A0-vendre-%E2%80%93-appartement-neuf%E2%80%93-riviera,suspicious_high_price_per_m2_tail,possible_duplicate,possible-19d53e1cde7f,C_exact_structured_fingerprint,True,22131.15,22131.15,consistent,not_flagged,,,True
mubawab.ma:content:664d30127fee3f730d304735,mubawab.ma,,Casablanca,Ain Diab,Casablanca-Settat,,,200.0,3.0,2.0,unknown,unknown,unknown,unknown,5200000.0,26000.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à la vente à Ain diab,5 200 000 DH,"Ain Diab, Casablanca",200 m² 4 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Ain Diab,Ain Diab,valid,,Casablanca-Settat,unchanged,3.0,2.0,git_head_complete,,not_flagged,possible_duplicate,possible-dc8444f8f42a,C_exact_structured_fingerprint,True,26000.0,26000.0,consistent,not_flagged,,,True
mubawab.ma:content:a33a41080782ae32968072d5,mubawab.ma,,Casablanca,Plateau (Al Batha),Casablanca-Settat,,,172.0,3.0,2.0,unknown,unknown,unknown,unknown,2300000.0,13372.09,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à Vendre de 172.0 m² à Casablanca, Plateau",2 300 000 DH,"Plateau (Al Batha), Casablanca",172 m² 5 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Plateau (Al Batha),Plateau (Al Batha),valid,,Casablanca-Settat,unchanged,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,13372.09,13372.09,consistent,not_flagged,,,True
mubawab.ma:content:e6d16293a94cafd54a2bcb52,mubawab.ma,,Rabat,Agdal,Rabat-Salé-Kénitra,,,140.0,3.0,2.0,unknown,unknown,unknown,unknown,2600000.0,18571.43,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre bas agdal rabat,2 600 000 DH,"Agdal, Rabat",140 m² 5 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Agdal,Agdal,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,18571.43,18571.43,consistent,not_flagged,,,True
mubawab.ma:content:b85e997809e39a1c7f4e30d5,mubawab.ma,,Marrakech,Guéliz,Marrakech-Safi,,,57.0,1.0,1.0,unknown,unknown,unknown,unknown,962000.0,16877.19,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Florea gueliz projet sur plan livraison été 2028,962 000 DH,"Guéliz, Marrakech",57 m² 2 Pièces 1 Ch. 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,unknown,weak_or_ambiguous_evidence,Guéliz,Guéliz,valid,,Marrakech-Safi,unchanged,1.0,1.0,git_head_complete,,not_flagged,unique,,,True,16877.19,16877.19,consistent,not_flagged,,,True
mubawab.ma:content:c71f50ccbc6647bb19ac9d5d,mubawab.ma,,Rabat,Agdal,Rabat-Salé-Kénitra,,,175.0,3.0,5.0,unknown,unknown,unknown,unknown,3280000.0,18742.86,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à Vendre de 175.0 m² à Rabat, Agdal",3 280 000 DH,"Agdal, Rabat",175 m² 6 Pièces 3 Chambres 5 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Agdal,Agdal,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,3.0,5.0,git_head_complete,,not_flagged,unique,,,True,18742.86,18742.86,consistent,not_flagged,,,True
mubawab.ma:content:3c51abc2eca5bcb66a7225b8,mubawab.ma,,Tanger,Tanja Balia,Tanger-Tétouan-Al Hoceïma,,,99.0,3.0,2.0,unknown,unknown,unknown,unknown,1435500.0,14500.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre,1 435 500 DH,"Tanja Balia, Tanger",99 m² 4 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Tanja Balia,Tanja Balia,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,14500.0,14500.0,consistent,not_flagged,,,True
mubawab.ma:content:973a0dee693c6ff927dfe1a5,mubawab.ma,,Meknès,Marjane,Fès-Meknès,,,112.0,2.0,2.0,unknown,unknown,unknown,unknown,670000.0,5982.14,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement neuf 112m2,670 000 DH,"Marjane, Meknes",112 m² 5 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Marjane,Marjane,valid,,Fez-Meknes,standardized_or_corrected,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,5982.14,5982.14,consistent,not_flagged,,,True
mubawab.ma:content:144bb6c5cb3af4ccc7fcaa5e,mubawab.ma,,Casablanca,Maârif Extension,Casablanca-Settat,,,101.0,2.0,2.0,unknown,unknown,unknown,unknown,1350000.0,13366.34,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à Vendre de 101.0 m² à Casablanca, Maarif Extens...",1 350 000 DH,"Maârif Extension, Casablanca",101 m² 4 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Maârif Extension,Maârif Extension,valid,,Casablanca-Settat,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,13366.34,13366.34,consistent,not_flagged,,,True
mubawab.ma:content:605e132bb06e3ff2e833288f,mubawab.ma,,Kénitra,El Hadadda,Rabat-Salé-Kénitra,,,75.0,2.0,2.0,unknown,unknown,unknown,unknown,680000.0,9066.67,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartements 2 chambres / 75 m² Ensoleillé,680 000 DH,"El Hadadda, Kénitra",75 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,El Hadadda,El Hadadda,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,9066.67,9066.67,consistent,not_flagged,,,True
mubawab.ma:native:7446905,mubawab.ma,7446905.0,Casablanca,Racine,Casablanca-Settat,,,260.0,3.0,4.0,furnished,yes,yes,unknown,5300000.0,20384.62,appartement,sale,,unknown,2026-09-02T07:47:08+00:00,https://www.mubawab.ma/fr/a/7446905/appartement-d-exception-meubl%C3%A9-a-racine-sans-vis-a-vis,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Racine,Racine,valid,,Casablanca-Settat,unchanged,3.0,4.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/7446905/appartement-d-exception-meubl%C3%A9-a-racine-sans-vis-a-vis,suspicious_high_price_per_m2_tail,possible_duplicate,possible-4db19bfa44a9,C_exact_structured_fingerprint,True,20384.62,20384.62,consistent,not_flagged,,,True
